valor,horario,frequencia_usuario,localizacao,rotulo
283.91,8,1,North Judithbury,0
27.3,12,4,Lisatown,0
208.44,9,4,Brandtside,0
179.01,8,4,Cassandraton,0
377.21,16,4,West Natashaport,0
53.11,10,8,Martinezbury,0
461.61,22,10,Lake Larry,0
96.29,17,5,Port Jesseville,0
176.51,13,4,East Nathaniel,0
309.95,22,6,Herrerafurt,0
273.26,17,10,Lake Larry,0
280.98,8,9,Lake Larry,0
275.06,14,8,East Lydiamouth,0
37.64,22,5,Lisatown,0
170.55,11,5,Port Jesseville,0
197.31,16,1,North Judithbury,0
206.58,8,4,New Stephanie,0
227.32,22,5,Port Keith,0
96.54,20,10,Lake Roberto,0
321.86,16,5,Ramirezstad,0
278.77,8,8,West Allison,0
58.0,9,13,Jacquelineland,0
79.97,18,9,Martinezbury,0
367.0,12,6,Samuelhaven,0
122.23,15,3,East Courtneychester,0
321.66,20,11,Jasonfort,0
378.69,10,4,East Nathaniel,0
296.06,21,12,New Mariotown,0
238.27,8,13,North Noahstad,0
379.29,12,11,South Noah,0
140.97,10,2,Lake Mark,0
247.71,11,5,West Natashaport,0
106.27,16,9,Martinezbury,0
19.23,8,4,Ericmouth,0
59.75,22,6,West Michael,0
439.37,16,1,New Kellystad,0
463.13,19,6,West Allison,0
41.54,21,9,Martinezbury,0
371.34,10,11,South Noah,0
38.93,16,15,Jacquelineland,0
99.14,18,5,Lake Nicoleview,0
70.72,12,13,East Jessetown,0
64.61,11,5,Coxberg,0
115.14,13,4,East Nathaniel,0
368.24,11,10,Jasonfort,0
279.93,14,5,Wilkersonmouth,0
70.0,8,12,East Jessetown,0
340.23,21,6,Samuelhaven,0
211.91,20,5,New Stephanie,0
81.34,8,6,New Stephanie,0
96.83,11,5,Coxberg,0
500.0,14,3,Lake Debra,0
143.51,11,10,Lake Roberto,0
94.27,19,9,Lake Roberto,0
120.11,11,1,East Donna,0
63.43,22,5,Adamsborough,0
67.29,21,11,East Jessetown,0
125.58,13,11,Lake Roberto,0
280.88,22,1,North Judithbury,0
295.07,18,1,North Judithbury,0
262.56,9,10,South Aaron,0
273.49,10,4,East Nathaniel,0
188.81,11,2,Robinsonshire,0
278.69,9,6,Port Keith,0
137.27,9,4,Danielchester,0
69.71,17,1,East Donna,0
105.96,22,3,Brandtside,0
286.16,21,1,New Kellystad,0
84.35,8,5,Coxberg,0
406.75,14,6,Ramirezstad,0
245.29,10,8,West Allison,0
39.39,15,5,Adamsborough,0
169.33,22,7,South Patrickmouth,0
204.2,22,4,East Nathaniel,0
180.89,12,5,Port Keith,0
84.25,17,7,Lake Nicoleview,0
116.54,21,12,New Roberttown,0
134.39,11,6,Herrerafurt,0
208.69,18,11,Teresaburgh,0
285.8,21,10,Lake Larry,0
20.73,19,5,Lisatown,0
94.26,8,1,East Donna,0
198.08,11,1,Robinsonshire,0
275.89,9,2,North Judithbury,0
28.93,20,5,Ericmouth,0
101.91,22,5,Brandtside,0
395.69,15,15,Daviston,0
334.41,9,11,Jasonfort,0
347.35,22,5,Wilkersonmouth,0
143.1,22,9,South Patrickmouth,0
396.76,10,8,Port Colleenhaven,0
318.4,8,1,North Judithbury,0
83.93,12,15,Jacquelineland,0
236.32,17,2,East Nathaniel,0
417.95,13,1,Lake Debra,0
407.98,11,1,North Jessicaland,0
82.81,22,6,Coxberg,0
382.02,20,3,Lake Debra,0
98.04,14,3,Coxberg,1
304.46,15,8,Port Colleenhaven,0
169.24,19,5,Tashatown,0
192.78,11,13,West Donald,0
124.61,12,2,East Nathaniel,0
155.84,20,1,East Donna,0
30.02,20,12,East Jessetown,0
346.64,17,14,North John,0
366.5,8,4,East Nathaniel,0
319.29,15,5,West Natashaport,0
56.18,9,6,West Michael,0
337.46,18,1,North Jessicaland,0
41.44,21,12,East Jessetown,0
355.97,21,11,North Noahstad,0
86.7,12,1,East Donna,0
317.12,3,6,Ramirezstad,1
49.41,13,2,Jacquelineland,1
241.92,22,4,Cassandraton,0
198.69,18,1,South Todd,1
205.4,14,5,Samuelhaven,0
30.34,15,5,Lisatown,0
189.86,9,12,South Noah,0
26.37,20,4,Ericmouth,0
500.0,9,3,Lake Debra,0
153.23,7,11,Jasonfort,0
226.78,13,10,Teresaburgh,0
336.32,11,11,West Donald,0
344.86,10,10,Jasonfort,0
340.63,18,6,West Allison,0
61.37,21,6,West Michael,0
376.3,11,11,Lake Larry,0
248.31,22,2,New Kellystad,0
112.78,10,11,New Roberttown,0
444.3,18,9,Jasonfort,0
45.12,19,5,Adamsborough,0
376.69,18,1,North Jessicaland,0
243.51,11,1,Robinsonshire,0
112.06,12,1,East Donna,0
113.26,16,2,Lake Debra,0
238.24,18,13,North John,0
255.26,13,9,Teresaburgh,0
253.48,11,8,Port Colleenhaven,0
185.63,21,8,South Patrickmouth,0
313.73,10,1,New Kellystad,0
273.61,11,7,West Allison,0
336.75,13,2,East Nathaniel,0
193.14,8,11,Teresaburgh,0
415.94,14,13,Daviston,0
258.46,10,6,West Allison,0
182.79,22,5,West Natashaport,0
279.45,8,2,Lake Chad,0
305.99,6,11,North Richardmouth,1
182.66,12,4,New Jessica,0
41.49,8,8,West Michael,0
89.8,22,5,Lake Nicoleview,0
40.92,19,4,Adamsborough,0
194.57,17,9,South Patrickmouth,0
151.67,8,3,Lake Mark,0
384.91,18,12,North Noahstad,0
258.74,17,1,New Kellystad,0
131.05,15,4,Coxberg,0
339.51,7,2,North Jessicaland,0
325.17,8,1,North Judithbury,0
425.45,15,2,Lake Debra,0
297.83,14,9,Port Colleenhaven,0
105.72,10,4,Port Jesseville,0
49.1,13,10,Juliechester,0
283.53,22,4,Cassandraton,0
399.55,7,1,New Kellystad,0
298.88,7,4,Lake Chad,0
267.95,13,9,Port Colleenhaven,0
105.57,12,8,Martinezbury,0
400.15,17,10,New Mariotown,0
56.33,11,1,East Courtneychester,0
139.68,12,10,Teresaburgh,0
177.99,11,2,Lake Mark,0
52.63,10,9,Lake Roberto,0
280.33,15,1,North Jessicaland,0
285.91,16,15,North John,0
350.07,11,9,Port Colleenhaven,0
30.79,18,6,West Michael,0
321.2,21,1,New Kellystad,0
268.33,10,4,Herrerafurt,0
169.96,14,5,New Stephanie,0
361.52,21,6,East Lydiamouth,0
96.03,15,6,Herrerafurt,0
178.61,20,1,North Judithbury,0
207.82,13,4,New Stephanie,0
259.09,11,2,New Kellystad,0
46.94,15,12,Juliechester,0
90.8,10,6,New Jessica,0
242.2,12,9,Teresaburgh,0
379.09,19,6,Ramirezstad,0
58.99,7,4,Danielchester,0
137.25,20,5,Brandtside,0
339.34,10,13,Daviston,0
56.68,20,6,West Michael,0
49.26,17,11,Juliechester,0
252.06,11,2,Robinsonshire,0
52.37,16,4,Adamsborough,0
331.42,19,2,North Jessicaland,0
104.07,17,5,Brandtside,0
276.62,11,3,East Jill,0
127.91,9,2,East Donna,0
222.94,15,5,Wilkersonmouth,0
194.69,20,11,Teresaburgh,0
413.38,12,1,North Jessicaland,0
235.98,13,5,Cassandraton,0
365.88,19,3,East Nathaniel,0
36.12,19,5,Ericmouth,0
120.0,8,9,Martinezbury,0
367.26,12,4,East Jill,0
34.54,14,13,New Roberttown,0
338.41,13,11,Jasonfort,0
167.08,21,6,Tashatown,0
110.08,15,4,Coxberg,0
112.22,12,2,East Courtneychester,0
123.3,15,6,Herrerafurt,0
300.44,20,5,Samuelhaven,0
174.5,17,12,West Donald,0
29.25,7,5,Leeville,1
263.45,8,7,Samuelhaven,0
435.15,22,8,West Allison,0
111.81,12,10,Lake Roberto,0
154.89,15,2,Lake Mark,0
301.28,19,6,East Lydiamouth,0
184.71,12,2,Lake Mark,0
305.06,12,7,West Allison,0
421.84,19,13,Daviston,0
42.99,17,12,Juliechester,0
309.1,7,11,Jasonfort,0
392.83,16,2,Lake Debra,0
342.34,11,3,West Natashaport,0
80.83,16,9,Martinezbury,0
289.88,19,4,East Nathaniel,0
57.14,19,4,Lisatown,0
157.6,21,12,New Roberttown,0
132.99,17,4,Brandtside,0
360.08,19,15,North John,0
227.18,16,1,Robinsonshire,0
254.04,10,6,Port Keith,0
77.51,13,6,Danielchester,0
26.72,21,8,West Michael,0
238.59,7,3,Lake Chad,0
311.74,11,1,Lake Debra,0
113.87,22,8,Martinezbury,0
169.53,21,6,New Stephanie,0
197.02,10,4,Herrerafurt,0
132.25,14,5,Brandtside,0
186.39,19,2,Lake Chad,0
379.02,13,6,Port Keith,0
244.69,20,1,Robinsonshire,0
500.0,13,12,New Mariotown,0
183.89,21,4,East Jill,0
235.75,14,13,North John,0
83.85,18,6,Danielchester,0
276.77,7,11,Teresaburgh,0
206.92,22,3,Cassandraton,0
142.22,7,10,Lake Roberto,0
149.19,19,6,Coxberg,0
122.05,17,6,New Jessica,0
150.84,14,4,Port Jesseville,0
307.75,11,14,North John,0
369.49,19,5,Samuelhaven,0
88.13,20,6,Danielchester,0
144.57,18,3,Brandtside,0
227.03,8,5,West Natashaport,0
283.75,13,1,North Judithbury,0
90.49,21,6,Lake Nicoleview,0
246.0,13,12,South Aaron,0
200.15,12,3,Port Jesseville,0
52.01,16,8,West Michael,0
295.84,10,4,Lake Chad,0
105.01,20,6,Lake Nicoleview,0
313.55,17,10,South Aaron,0
53.72,10,4,Danielchester,0
35.25,20,3,Ericmouth,0
56.82,21,11,Juliechester,0
97.97,9,11,Lake Roberto,0
228.53,19,6,Tashatown,0
206.94,8,9,Teresaburgh,0
30.36,16,3,Ericmouth,0
35.5,21,13,East Jessetown,0
322.58,17,9,Jasonfort,0
431.73,7,2,Lake Chad,0
153.07,21,5,Port Jesseville,0
60.12,15,6,West Michael,0
124.65,13,5,Coxberg,0
338.62,20,5,Wilkersonmouth,0
152.53,15,5,Herrerafurt,0
352.02,17,3,West Michael,1
321.83,20,10,New Mariotown,0
25.22,18,5,Ericmouth,0
237.22,14,4,Herrerafurt,0
278.55,13,14,North John,0
41.49,11,11,Juliechester,0
465.31,21,14,North John,0
105.95,11,2,East Donna,0
256.62,10,1,North Jessicaland,0
340.18,21,5,East Jill,0
433.33,14,1,North Jessicaland,0
241.81,13,6,Wilkersonmouth,0
262.49,21,7,South Patrickmouth,0
241.31,17,8,Port Colleenhaven,0
39.88,13,3,Ericmouth,0
149.85,17,2,Robinsonshire,0
24.38,10,3,Ericmouth,0
376.89,15,14,North John,0
69.57,15,4,Port Jesseville,0
307.94,12,10,Teresaburgh,0
14.62,15,4,Ericmouth,0
355.11,12,6,Samuelhaven,0
226.98,19,6,Herrerafurt,0
82.77,17,3,Brandtside,0
500.0,7,3,Lake Chad,0
142.6,19,6,Herrerafurt,0
261.72,13,4,West Natashaport,0
58.93,11,15,Jacquelineland,0
219.36,14,1,Robinsonshire,0
39.73,15,13,Jacquelineland,0
129.19,22,3,Port Jesseville,0
226.55,10,6,Herrerafurt,0
404.31,18,2,New Kellystad,0
254.7,14,5,Cassandraton,0
114.03,21,1,East Donna,0
251.69,13,4,East Nathaniel,0
411.33,17,3,Lake Chad,0
224.41,15,5,New Stephanie,0
205.73,15,6,West Allison,0
339.09,8,13,South Noah,0
53.75,22,5,Adamsborough,0
245.25,8,10,Jasonfort,0
386.13,7,9,Port Colleenhaven,0
156.38,9,11,Lake Roberto,0
320.27,10,7,West Allison,0
115.71,11,11,New Roberttown,0
423.35,18,5,East Jill,0
215.56,20,10,Port Colleenhaven,0
487.03,15,4,Lake Chad,0
119.99,9,3,Lisatown,1
426.62,19,1,Lake Debra,0
403.69,8,5,Samuelhaven,0
229.87,7,11,South Aaron,0
316.8,12,13,North John,0
376.55,8,11,Lake Larry,0
134.26,14,2,East Courtneychester,0
51.28,12,8,West Michael,0
180.21,16,14,North John,0
39.05,13,12,Juliechester,0
129.13,20,2,East Courtneychester,0
453.38,7,10,New Mariotown,0
41.33,11,10,Juliechester,0
60.32,14,11,East Jessetown,0
195.85,7,5,West Natashaport,0
184.78,8,4,Cassandraton,0
252.12,19,7,Wilkersonmouth,0
254.83,20,3,Cassandraton,0
424.2,22,2,East Nathaniel,0
120.37,22,5,New Jessica,0
324.81,10,11,Teresaburgh,0
245.44,19,11,Jasonfort,0
28.21,21,3,Ericmouth,0
267.5,12,2,North Jessicaland,0
107.06,8,12,New Roberttown,0
110.96,8,5,Brandtside,0
282.21,12,11,North Noahstad,0
67.62,22,6,Adamsborough,0
60.39,21,12,East Jessetown,0
427.53,22,12,North Noahstad,0
271.16,14,6,Port Keith,0
102.6,11,9,Martinezbury,0
318.3,7,11,North Noahstad,0
105.93,19,9,Martinezbury,0
238.58,17,6,Port Keith,0
243.53,15,6,East Lydiamouth,0
112.06,21,4,Brandtside,0
70.22,10,1,East Donna,0
52.55,22,4,Adamsborough,0
358.48,9,11,Jasonfort,0
145.77,12,4,Brandtside,0
391.56,22,3,West Natashaport,0
49.31,9,6,West Michael,0
46.06,8,15,Jacquelineland,0
138.13,12,9,Martinezbury,0
87.91,11,7,Lake Nicoleview,0
357.29,18,13,South Noah,0
330.76,12,10,Lake Larry,0
285.51,17,11,Teresaburgh,0
166.96,21,4,New Jessica,0
293.82,19,1,New Kellystad,0
287.25,9,7,Port Keith,0
278.04,22,1,North Judithbury,0
81.76,9,12,New Roberttown,0
361.95,12,3,Cassandraton,0
172.28,16,4,Port Jesseville,0
337.69,13,9,Lake Larry,0
310.36,20,4,West Natashaport,0
231.64,14,1,New Kellystad,0
156.93,9,3,Port Jesseville,0
31.2,22,3,Ericmouth,0
108.09,11,4,Coxberg,0
299.42,15,9,Teresaburgh,0
141.74,11,4,Port Jesseville,0
170.1,18,2,Herrerafurt,1
175.52,17,3,West Natashaport,0
295.89,17,12,West Donald,0
212.4,12,13,North John,0
135.01,9,4,Brandtside,0
226.87,19,11,South Aaron,0
313.07,10,1,New Kellystad,0
60.51,11,1,East Donna,0
488.73,16,1,Lake Debra,0
103.99,10,5,Brandtside,0
362.68,20,1,New Kellystad,0
305.14,12,4,East Jill,0
202.45,7,3,Cassandraton,0
243.32,12,4,East Nathaniel,0
73.86,8,12,Juliechester,0
413.92,15,11,Lake Larry,0
289.08,15,4,West Natashaport,0
310.95,19,10,Taylorburgh,1
216.37,16,9,Port Colleenhaven,0
112.57,22,5,Danielchester,0
44.0,13,5,Ericmouth,0
134.1,14,5,New Jessica,0
500.0,15,2,Lake Chad,0
379.95,9,5,Wilkersonmouth,0
443.47,19,12,New Mariotown,0
375.11,22,11,Lake Larry,0
267.44,12,10,Teresaburgh,0
83.0,19,5,New Jessica,0
40.44,14,11,Juliechester,0
172.18,19,2,East Courtneychester,0
200.59,22,3,Lake Mark,0
210.23,13,1,Lake Debra,0
120.76,15,6,New Jessica,0
185.2,7,1,North Jessicaland,0
381.15,17,12,South Aaron,0
52.85,11,12,Juliechester,0
454.62,8,13,North Noahstad,0
397.64,9,10,Jasonfort,0
203.52,11,10,South Aaron,0
71.22,9,12,East Jessetown,0
298.84,18,5,Wilkersonmouth,0
283.49,7,6,Samuelhaven,0
392.54,13,1,New Kellystad,0
90.45,7,5,Lake Nicoleview,0
438.52,12,5,Wilkersonmouth,0
59.68,10,6,Coxberg,0
389.75,16,11,South Aaron,0
155.57,21,5,Herrerafurt,0
22.59,9,4,Lisatown,0
101.54,16,2,East Donna,1
162.35,22,4,New Jessica,0
156.57,7,8,South Patrickmouth,0
500.0,17,5,Wilkersonmouth,0
77.92,12,7,Martinezbury,0
447.83,15,5,Wilkersonmouth,0
150.6,14,2,North Judithbury,0
274.24,13,3,East Nathaniel,0
401.14,20,1,North Jessicaland,0
161.59,21,2,Lake Mark,0
373.33,19,11,Jasonfort,0
418.84,17,15,Daviston,0
392.31,7,10,New Mariotown,0
448.09,12,5,Ramirezstad,0
28.65,9,3,Lisatown,0
252.35,7,9,Teresaburgh,0
328.69,17,12,South Noah,0
292.8,20,7,West Allison,0
321.51,19,13,West Donald,0
315.7,19,10,Teresaburgh,0
189.1,8,10,Port Colleenhaven,0
390.04,10,7,Ramirezstad,0
232.48,9,3,Lake Mark,0
437.73,19,3,East Jill,0
313.59,11,5,West Natashaport,0
405.59,15,12,South Noah,0
136.56,22,3,Lake Mark,0
55.92,18,12,Juliechester,0
29.81,11,5,Lisatown,0
75.01,9,13,New Roberttown,0
328.28,13,14,Daviston,0
369.46,12,12,New Mariotown,0
278.26,12,6,Samuelhaven,0
198.8,22,8,South Patrickmouth,0
244.34,19,2,North Judithbury,0
30.73,13,4,Ericmouth,0
125.46,14,4,New Jessica,0
138.8,7,3,Port Jesseville,0
285.05,21,4,East Nathaniel,0
128.71,17,3,Lake Mark,0
106.4,10,3,Port Jesseville,0
143.9,11,6,New Jessica,0
116.11,15,9,Lake Roberto,0
456.01,22,14,Daviston,0
202.38,16,3,Cassandraton,0
295.4,17,1,Robinsonshire,0
45.85,16,5,Adamsborough,0
300.13,21,7,Wilkersonmouth,0
185.3,7,4,Port Jesseville,0
56.34,10,6,Lake Nicoleview,0
189.09,21,5,Tashatown,0
44.72,20,11,East Jessetown,0
76.45,11,8,West Michael,0
343.94,22,8,Port Colleenhaven,0
74.08,18,6,Coxberg,0
120.57,11,5,Coxberg,0
215.63,15,5,Port Keith,0
17.46,8,3,Lisatown,0
114.31,14,13,New Roberttown,0
337.14,14,11,North Noahstad,0
95.5,11,3,Brandtside,0
116.28,20,4,Brandtside,0
298.54,19,12,West Donald,0
92.2,17,1,East Donna,0
323.56,7,14,Daviston,0
219.13,9,3,Cassandraton,0
471.23,18,15,Daviston,0
82.28,21,5,Adamsborough,0
94.29,14,4,Coxberg,0
1028.75,17,4,New Jessica,1
226.48,10,3,Lake Mark,0
259.41,20,1,Robinsonshire,0
81.43,17,5,Danielchester,0
31.53,14,4,Adamsborough,0
289.63,19,1,Lake Debra,0
213.73,22,1,North Judithbury,0
99.95,14,1,East Donna,0
64.29,22,13,East Jessetown,0
353.69,8,6,Port Keith,0
59.86,8,15,Jacquelineland,0
282.09,14,2,Lake Mark,0
317.14,10,2,North Judithbury,0
92.93,19,4,Coxberg,0
134.51,18,7,Wilkersonmouth,0
500.0,19,12,New Mariotown,0
231.09,20,4,Cassandraton,0
224.86,13,5,Tashatown,0
229.4,17,10,Jasonfort,0
66.34,15,9,Martinezbury,0
54.85,22,12,East Jessetown,0
258.99,20,7,Samuelhaven,0
144.56,8,1,Robinsonshire,0
142.92,19,11,South Noah,0
200.07,9,4,Cassandraton,0
179.03,12,7,Samuelhaven,0
216.87,15,10,South Aaron,0
189.48,21,7,South Patrickmouth,0
197.92,21,3,Cassandraton,0
500.0,22,6,Wilkersonmouth,0
90.5,7,7,West Michael,0
500.0,9,10,Lake Larry,0
222.38,12,3,Cassandraton,0
35.61,12,5,Lisatown,0
375.32,11,5,Port Keith,0
119.76,14,1,East Donna,0
460.77,16,7,Wilkersonmouth,0
237.99,10,7,Tashatown,0
331.36,16,6,Port Keith,0
296.19,14,1,North Judithbury,0
156.55,15,11,Teresaburgh,0
192.74,12,9,Port Colleenhaven,0
291.04,18,11,North Noahstad,0
198.65,12,3,West Natashaport,0
500.0,13,8,East Lydiamouth,0
141.93,19,6,Coxberg,0
98.69,7,9,Lake Roberto,0
267.02,13,12,New Mariotown,0
156.96,18,2,Lake Mark,0
225.72,16,1,Lake Leeton,1
229.75,9,2,Lake Mark,0
229.4,18,3,Lake Chad,0
243.73,22,5,Tashatown,0
35.82,20,3,Lisatown,0
19.77,16,3,Lisatown,0
124.74,8,4,Cassandraton,0
26.71,9,3,Lisatown,0
339.89,9,4,East Nathaniel,0
40.11,7,5,Adamsborough,0
97.57,9,2,East Donna,0
344.81,15,13,North Noahstad,0
131.65,20,6,New Jessica,0
49.2,10,5,Lake Nicoleview,0
386.42,15,4,Lake Chad,0
48.7,8,11,Juliechester,0
211.55,8,6,Port Keith,0
177.44,8,6,New Stephanie,0
51.84,8,14,Jacquelineland,0
298.09,7,4,West Natashaport,0
79.95,15,2,East Donna,0
369.63,7,7,Wilkersonmouth,0
128.26,11,11,Lake Roberto,0
144.23,15,3,Rodneyside,1
92.87,11,5,Danielchester,0
294.56,19,10,Port Colleenhaven,0
346.76,12,6,Tashatown,0
85.5,15,13,East Jessetown,0
371.85,22,12,North Noahstad,0
116.59,16,7,Martinezbury,0
224.08,16,5,Port Keith,0
257.25,22,6,Tashatown,0
144.06,19,6,Herrerafurt,0
106.94,18,1,East Donna,0
57.26,18,8,West Michael,0
82.67,12,4,New Jeffrey,1
220.77,10,8,Port Colleenhaven,0
500.0,11,12,South Noah,0
447.88,8,7,Ramirezstad,0
104.98,20,3,Port Jesseville,0
178.32,11,5,Herrerafurt,0
29.33,8,13,East Jessetown,0
38.14,20,4,Lisatown,0
281.17,13,10,Jasonfort,0
181.2,18,2,Lake Mark,0
232.38,16,10,South Aaron,0
453.99,14,10,Lake Larry,0
500.0,13,13,Daviston,0
217.45,11,2,Lake Mark,0
466.74,15,6,East Lydiamouth,0
403.21,10,3,Lake Debra,0
28.11,16,4,Ericmouth,0
150.48,20,4,New Jessica,0
34.39,20,5,Lisatown,0
192.93,15,1,Robinsonshire,0
3391.8,20,12,South Noah,1
406.3,15,2,New Kellystad,0
275.02,15,1,Lake Mark,0
115.52,14,7,Martinezbury,0
295.77,8,2,East Nathaniel,0
255.78,10,6,Tashatown,0
84.41,18,6,Lake Nicoleview,0
220.4,14,2,North Judithbury,0
500.0,10,6,East Lydiamouth,0
221.83,22,13,West Donald,0
326.72,16,2,West Natashaport,1
123.57,18,4,Danielchester,0
72.55,21,13,East Jessetown,0
220.32,14,4,West Natashaport,0
408.28,20,10,South Aaron,0
75.3,8,11,New Roberttown,0
131.73,11,5,Brandtside,0
37.73,13,6,Adamsborough,0
78.03,12,8,Martinezbury,0
293.51,18,10,Jasonfort,0
108.16,11,10,Lake Roberto,0
233.56,14,3,Lake Chad,0
103.01,11,3,Lake Mark,0
1792.15,19,2,Robinsonshire,1
205.98,8,6,New Stephanie,0
253.75,18,13,West Donald,0
165.53,14,6,New Jessica,0
247.73,8,5,Tashatown,0
99.17,22,2,East Courtneychester,0
29.97,19,4,Lisatown,0
500.0,15,10,New Mariotown,0
81.98,16,13,New Roberttown,0
184.91,22,11,West Donald,0
281.95,22,13,North John,0
54.36,22,13,Jacquelineland,0
239.72,12,13,South Noah,0
88.5,15,4,Danielchester,0
104.61,18,11,Lake Roberto,0
259.52,9,14,North John,0
406.91,22,3,West Natashaport,0
266.02,13,7,Tashatown,0
254.18,14,4,West Natashaport,0
87.02,17,5,Danielchester,0
282.52,9,6,Port Keith,0
201.14,7,6,Herrerafurt,0
180.17,9,10,Lake Larry,0
126.5,17,4,Coxberg,0
137.5,9,4,New Jessica,0
46.14,11,8,West Michael,0
174.96,13,4,East Jill,0
197.38,22,3,East Jill,0
493.33,13,10,Lake Larry,0
414.63,21,4,East Jill,0
126.19,19,9,Martinezbury,0
84.85,18,11,Lake Roberto,0
204.58,8,5,Cassandraton,0
105.8,8,6,Danielchester,0
104.29,19,5,Port Jesseville,0
77.83,18,11,East Jessetown,0
78.35,11,11,East Jessetown,0
287.2,16,11,South Noah,0
87.19,11,5,Port Jesseville,0
216.77,10,3,Lake Mark,0
29.29,18,3,Ericmouth,0
284.06,17,5,West Natashaport,0
24.91,20,11,Juliechester,0
366.65,20,3,Lake Chad,0
403.3,12,9,Lake Larry,0
192.15,18,7,Port Keith,0
30.23,12,6,Adamsborough,0
98.63,7,4,New Jessica,0
137.32,22,2,East Courtneychester,0
279.83,17,5,New Stephanie,0
340.62,14,13,North John,0
249.17,16,5,Port Keith,0
351.42,11,3,East Jill,0
33.5,16,4,Lisatown,0
23.61,12,5,Lisatown,0
97.45,9,5,Brandtside,0
39.47,9,11,Juliechester,0
364.67,18,6,Samuelhaven,0
202.91,11,1,North Judithbury,0
102.26,11,12,New Roberttown,0
161.5,13,4,New Jessica,0
63.66,21,12,East Jessetown,0
305.12,16,7,West Allison,0
191.69,15,4,New Stephanie,0
185.94,1,10,Port Colleenhaven,1
125.81,10,2,East Donna,0
297.22,11,2,New Kellystad,0
2177.45,16,5,Port Keith,1
200.35,8,11,South Aaron,0
500.0,16,7,Ramirezstad,0
197.19,21,4,Herrerafurt,0
106.13,21,6,Coxberg,0
229.55,22,10,Teresaburgh,0
164.67,22,6,New Stephanie,0
303.42,22,13,South Noah,0
35.22,10,3,Lisatown,0
320.98,10,7,Port Keith,0
108.45,16,7,South Patrickmouth,0
332.63,16,14,North John,0
374.1,15,11,South Noah,0
390.3,14,9,Lake Larry,0
213.81,9,5,West Natashaport,0
483.16,14,12,New Mariotown,0
112.14,20,2,East Donna,0
317.27,22,4,Lake Chad,0
206.67,9,6,New Stephanie,0
38.63,22,3,Ericmouth,0
230.21,13,5,Ramirezstad,0
370.2,7,9,Port Colleenhaven,0
353.52,19,5,West Natashaport,0
215.79,7,12,South Aaron,0
152.24,8,9,Port Colleenhaven,0
266.0,16,13,South Noah,0
280.78,10,1,North Jessicaland,0
405.74,8,6,Wilkersonmouth,0
268.03,11,9,Port Colleenhaven,0
500.0,9,1,North Jessicaland,0
500.0,15,11,New Mariotown,0
453.85,16,5,Ramirezstad,0
196.9,22,10,Teresaburgh,0
121.71,9,3,Brandtside,0
267.29,17,4,East Jill,0
258.56,19,14,North John,0
308.82,20,14,North John,0
117.48,12,2,East Donna,0
2386.56,11,12,South Dianeshire,1
95.51,15,7,Lake Nicoleview,0
110.3,21,1,East Donna,0
298.96,12,7,West Allison,0
188.32,18,5,Herrerafurt,0
29.04,16,12,East Jessetown,0
287.1,9,3,West Natashaport,0
192.62,15,13,North John,0
64.85,19,5,Adamsborough,0
36.49,7,5,Lisatown,0
415.03,21,11,South Noah,0
283.8,15,15,North John,0
321.17,18,14,North John,0
165.93,21,6,Herrerafurt,0
168.35,15,4,Herrerafurt,0
135.11,13,7,Martinezbury,0
237.17,11,11,New Mariotown,0
175.24,20,1,East Courtneychester,0
135.77,13,11,Teresaburgh,0
144.29,22,3,Brandtside,0
64.04,19,11,Juliechester,0
431.74,21,10,Jasonfort,0
294.33,15,1,New Kellystad,0
366.94,7,12,New Mariotown,0
211.11,19,7,Port Keith,0
341.35,19,11,North Noahstad,0
215.33,7,4,New Stephanie,0
53.76,21,11,East Jessetown,0
162.61,13,5,Herrerafurt,0
326.65,10,12,North Noahstad,0
413.44,9,15,Daviston,0
23.03,20,3,Ericmouth,0
273.54,12,8,Port Colleenhaven,0
90.72,7,7,Martinezbury,0
59.48,9,11,New Roberttown,0
260.18,20,6,New Stephanie,0
109.68,8,3,Brandtside,0
222.9,16,5,Herrerafurt,0
267.35,14,14,North John,0
438.14,13,7,Samuelhaven,0
84.72,17,9,South Patrickmouth,0
212.74,20,3,Lake Debra,0
407.64,17,6,East Lydiamouth,0
351.65,11,1,North Jessicaland,0
127.68,9,1,East Courtneychester,0
244.21,8,4,East Nathaniel,0
86.95,21,13,New Roberttown,0
34.41,18,10,Juliechester,0
251.43,19,2,Robinsonshire,0
500.0,19,10,Lake Larry,0
106.84,12,3,East Courtneychester,0
102.95,9,7,Martinezbury,0
304.44,9,8,Port Colleenhaven,0
290.34,16,8,East Lydiamouth,0
130.01,10,4,Danielchester,0
34.77,8,4,Adamsborough,0
474.7,14,3,East Jill,0
31.08,13,5,Ericmouth,0
36.37,14,11,East Jessetown,0
161.92,11,10,Port Colleenhaven,0
142.8,12,9,Lake Roberto,0
95.17,13,5,Lake Nicoleview,0
1128.16,11,8,South Patrickmouth,1
311.19,14,4,East Nathaniel,0
102.94,14,5,Danielchester,0
27.14,8,4,Ericmouth,0
195.6,13,1,Lake Mark,0
228.29,18,10,Teresaburgh,0
222.23,21,2,Lake Mark,0
258.56,18,11,South Noah,0
32.2,21,5,Ericmouth,0
223.05,8,10,New Mariotown,0
59.28,20,6,Danielchester,0
429.44,11,6,West Allison,0
371.03,9,9,Teresaburgh,0
